starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 19:06:50 2024	1712491610	643	656	1298	338
Sun Apr 07 19:06:50 2024	1712491610	642	656	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	656	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	656	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	656	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	656	1298	338
Sun Apr 07 19:06:50 2024	1712491610	642	656	1298	337
Sun Apr 07 19:06:50 2024	1712491610	642	656	1298	338
Sun Apr 07 19:06:50 2024	1712491610	642	656	1298	338
Sun Apr 07 19:06:50 2024	1712491610	642	656	1298	338
Sun Apr 07 19:06:50 2024	1712491610	642	656	1298	337
Sun Apr 07 19:06:50 2024	1712491610	642	656	1299	337
Sun Apr 07 19:06:50 2024	1712491610	642	656	1299	337
Sun Apr 07 19:06:50 2024	1712491610	642	657	1299	337
Sun Apr 07 19:06:50 2024	1712491610	642	656	1299	338
Sun Apr 07 19:06:50 2024	1712491610	642	656	1299	337
Sun Apr 07 19:06:50 2024	1712491610	642	656	1299	337
Sun Apr 07 19:06:50 2024	1712491610	642	657	1299	337
Sun Apr 07 19:06:50 2024	1712491610	642	656	1299	338
Sun Apr 07 19:06:50 2024	1712491610	642	657	1299	337
Sun Apr 07 19:06:50 2024	1712491610	642	657	1299	337
Sun Apr 07 19:06:50 2024	1712491610	642	657	1299	337
Sun Apr 07 19:06:50 2024	1712491610	642	657	1299	337
Sun Apr 07 19:06:50 2024	1712491610	642	657	1299	337
Sun Apr 07 19:06:50 2024	1712491610	642	657	1299	337
Sun Apr 07 19:06:50 2024	1712491610	642	657	1299	337
Sun Apr 07 19:06:50 2024	1712491610	642	657	1299	337
Sun Apr 07 19:06:50 2024	1712491610	642	657	1299	337
Sun Apr 07 19:06:50 2024	1712491610	642	657	1299	337
Sun Apr 07 19:06:50 2024	1712491610	642	657	1299	337
Sun Apr 07 19:06:50 2024	1712491610	642	657	1299	337
Sun Apr 07 19:06:50 2024	1712491610	642	657	1299	337
Sun Apr 07 19:06:50 2024	1712491610	642	657	1299	337
Sun Apr 07 19:06:50 2024	1712491610	641	658	1299	337
Sun Apr 07 19:06:50 2024	1712491610	642	657	1299	337
Sun Apr 07 19:06:50 2024	1712491610	642	657	1299	337
Sun Apr 07 19:06:50 2024	1712491610	642	657	1299	337
Sun Apr 07 19:06:50 2024	1712491610	642	657	1299	337
Sun Apr 07 19:06:50 2024	1712491610	641	658	1299	337
Sun Apr 07 19:06:50 2024	1712491610	642	658	1299	337
Sun Apr 07 19:06:50 2024	1712491610	641	658	1299	337
Sun Apr 07 19:06:50 2024	1712491610	641	659	1299	336
Sun Apr 07 19:06:50 2024	1712491610	641	658	1299	337
Sun Apr 07 19:06:50 2024	1712491610	641	658	1299	337
Sun Apr 07 19:06:50 2024	1712491610	641	658	1299	337
Sun Apr 07 19:06:50 2024	1712491610	641	658	1299	337
Sun Apr 07 19:06:50 2024	1712491610	641	658	1299	337
Sun Apr 07 19:06:50 2024	1712491610	641	658	1299	337
Sun Apr 07 19:06:50 2024	1712491610	641	658	1299	337
Sun Apr 07 19:06:50 2024	1712491610	641	658	1299	337
Sun Apr 07 19:06:50 2024	1712491610	641	658	1299	337
Sun Apr 07 19:06:50 2024	1712491610	641	658	1299	337
Sun Apr 07 19:06:50 2024	1712491610	641	658	1299	337
Sun Apr 07 19:06:50 2024	1712491610	641	658	1299	337
Sun Apr 07 19:06:50 2024	1712491610	641	658	1299	337
Sun Apr 07 19:06:50 2024	1712491610	641	658	1299	337
Sun Apr 07 19:06:50 2024	1712491610	641	658	1299	337
Sun Apr 07 19:06:50 2024	1712491610	641	658	1299	337
Sun Apr 07 19:06:50 2024	1712491610	641	659	1299	336
Sun Apr 07 19:06:50 2024	1712491610	640	659	1299	336
Sun Apr 07 19:06:50 2024	1712491610	641	659	1299	336
Sun Apr 07 19:06:50 2024	1712491610	640	659	1299	336
Sun Apr 07 19:06:50 2024	1712491610	641	659	1299	336
Sun Apr 07 19:06:50 2024	1712491610	641	659	1299	337
Sun Apr 07 19:06:50 2024	1712491610	640	659	1299	336
Sun Apr 07 19:06:50 2024	1712491610	641	659	1299	337
Sun Apr 07 19:06:50 2024	1712491610	641	659	1299	337
Sun Apr 07 19:06:50 2024	1712491610	640	659	1299	336
Sun Apr 07 19:06:50 2024	1712491610	640	659	1299	336
Sun Apr 07 19:06:50 2024	1712491610	641	658	1299	337
Sun Apr 07 19:06:50 2024	1712491610	640	659	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	659	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	659	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	659	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	659	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	659	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	660	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	659	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	660	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	660	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	660	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	660	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	660	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	660	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	660	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	660	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	660	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	660	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	660	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	660	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	660	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	660	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	660	1300	336
Sun Apr 07 19:06:50 2024	1712491610	639	660	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	660	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	660	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	660	1300	336
Sun Apr 07 19:06:50 2024	1712491610	639	661	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	660	1300	336
Sun Apr 07 19:06:50 2024	1712491610	639	661	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	661	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	661	1300	336
Sun Apr 07 19:06:50 2024	1712491610	640	661	1300	336
Sun Apr 07 19:06:50 2024	1712491610	639	661	1300	336
Sun Apr 07 19:06:50 2024	1712491610	639	661	1300	336
Sun Apr 07 19:06:50 2024	1712491610	639	661	1300	336
Sun Apr 07 19:06:50 2024	1712491610	639	661	1300	336
Sun Apr 07 19:06:50 2024	1712491610	639	661	1300	336
Sun Apr 07 19:06:50 2024	1712491610	639	661	1300	335
Sun Apr 07 19:06:50 2024	1712491610	639	661	1300	336
Sun Apr 07 19:06:50 2024	1712491610	639	661	1300	335
Sun Apr 07 19:06:50 2024	1712491610	639	661	1300	336
Sun Apr 07 19:06:50 2024	1712491610	639	661	1300	336
Sun Apr 07 19:06:50 2024	1712491610	639	661	1300	336
Sun Apr 07 19:06:50 2024	1712491610	639	661	1300	335
Sun Apr 07 19:06:50 2024	1712491610	639	662	1300	335
Sun Apr 07 19:06:50 2024	1712491610	639	662	1300	335
Sun Apr 07 19:06:50 2024	1712491610	639	661	1300	335
Sun Apr 07 19:06:50 2024	1712491610	639	661	1300	335
Sun Apr 07 19:06:50 2024	1712491610	639	662	1300	335
Sun Apr 07 19:06:50 2024	1712491610	639	662	1300	335
Sun Apr 07 19:06:50 2024	1712491610	639	662	1301	335
Sun Apr 07 19:06:50 2024	1712491610	639	662	1301	335
Sun Apr 07 19:06:50 2024	1712491610	639	662	1301	335
Sun Apr 07 19:06:50 2024	1712491610	639	662	1301	335
Sun Apr 07 19:06:50 2024	1712491610	639	662	1301	335
Sun Apr 07 19:06:50 2024	1712491610	639	662	1301	335
Sun Apr 07 19:06:50 2024	1712491610	639	662	1301	335
Sun Apr 07 19:06:50 2024	1712491610	639	662	1301	335
Sun Apr 07 19:06:50 2024	1712491610	639	662	1301	335
Sun Apr 07 19:06:50 2024	1712491610	639	662	1301	335
Sun Apr 07 19:06:50 2024	1712491610	639	662	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	662	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	662	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	662	1301	335
Sun Apr 07 19:06:50 2024	1712491610	639	662	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	662	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	662	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	663	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	663	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	663	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	663	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	663	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	663	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	663	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	663	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	663	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	663	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	663	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	663	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	663	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	663	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	663	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	663	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	663	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	663	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	664	1301	334
Sun Apr 07 19:06:50 2024	1712491610	638	663	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	664	1301	334
Sun Apr 07 19:06:50 2024	1712491610	638	663	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	663	1301	335
Sun Apr 07 19:06:50 2024	1712491610	637	664	1301	334
Sun Apr 07 19:06:50 2024	1712491610	638	664	1301	334
Sun Apr 07 19:06:50 2024	1712491610	638	664	1301	335
Sun Apr 07 19:06:50 2024	1712491610	638	664	1301	334
Sun Apr 07 19:06:50 2024	1712491610	638	664	1301	335
Sun Apr 07 19:06:50 2024	1712491610	637	664	1301	334
Sun Apr 07 19:06:50 2024	1712491610	637	664	1301	334
Sun Apr 07 19:06:50 2024	1712491610	638	664	1301	334
Sun Apr 07 19:06:50 2024	1712491610	637	664	1301	334
Sun Apr 07 19:06:50 2024	1712491610	637	664	1301	334
Sun Apr 07 19:06:50 2024	1712491610	638	664	1301	334
Sun Apr 07 19:06:50 2024	1712491610	637	664	1301	334
Sun Apr 07 19:06:50 2024	1712491610	637	664	1301	334
Sun Apr 07 19:06:50 2024	1712491610	637	664	1302	334
Sun Apr 07 19:06:50 2024	1712491610	637	664	1302	334
Sun Apr 07 19:06:50 2024	1712491610	637	664	1302	334
Sun Apr 07 19:06:50 2024	1712491610	637	664	1302	334
Sun Apr 07 19:06:50 2024	1712491610	637	664	1302	334
Sun Apr 07 19:06:50 2024	1712491610	637	664	1302	334
Sun Apr 07 19:06:50 2024	1712491610	637	664	1302	334
Sun Apr 07 19:06:50 2024	1712491610	637	665	1302	334
Sun Apr 07 19:06:50 2024	1712491610	637	665	1302	334
Sun Apr 07 19:06:50 2024	1712491610	637	665	1302	334
Sun Apr 07 19:06:50 2024	1712491610	637	665	1302	334
Sun Apr 07 19:06:50 2024	1712491610	637	665	1302	334
Sun Apr 07 19:06:50 2024	1712491610	637	665	1302	334
Sun Apr 07 19:06:50 2024	1712491610	637	665	1302	334
Sun Apr 07 19:06:50 2024	1712491610	637	665	1302	334
Sun Apr 07 19:06:50 2024	1712491610	637	665	1302	334
Sun Apr 07 19:06:50 2024	1712491610	637	665	1302	334
Sun Apr 07 19:06:50 2024	1712491610	637	665	1302	334
Sun Apr 07 19:06:50 2024	1712491610	637	665	1302	334
Sun Apr 07 19:06:50 2024	1712491610	637	665	1302	334
Sun Apr 07 19:06:50 2024	1712491610	637	665	1302	334
Sun Apr 07 19:06:50 2024	1712491610	637	665	1302	334
Sun Apr 07 19:06:50 2024	1712491610	637	665	1302	334
Sun Apr 07 19:06:50 2024	1712491610	637	665	1302	334
Sun Apr 07 19:06:50 2024	1712491610	637	666	1302	334
Sun Apr 07 19:06:50 2024	1712491610	636	666	1302	334
Sun Apr 07 19:06:50 2024	1712491610	636	666	1302	334
Sun Apr 07 19:06:50 2024	1712491610	636	666	1302	334
Sun Apr 07 19:06:50 2024	1712491610	636	666	1302	334
Sun Apr 07 19:06:50 2024	1712491610	636	666	1302	334
Sun Apr 07 19:06:50 2024	1712491610	636	666	1302	334
Sun Apr 07 19:06:50 2024	1712491610	636	666	1302	334
Sun Apr 07 19:06:50 2024	1712491610	636	666	1302	334
Sun Apr 07 19:06:50 2024	1712491610	636	666	1302	334
Sun Apr 07 19:06:50 2024	1712491610	636	666	1302	334
Sun Apr 07 19:06:50 2024	1712491610	636	666	1302	334
Sun Apr 07 19:06:50 2024	1712491610	636	666	1302	334
Sun Apr 07 19:06:50 2024	1712491610	636	666	1302	334
Sun Apr 07 19:06:50 2024	1712491610	636	666	1302	334
Sun Apr 07 19:06:50 2024	1712491610	636	666	1302	334
Sun Apr 07 19:06:50 2024	1712491610	636	666	1302	333
Sun Apr 07 19:06:50 2024	1712491610	636	666	1302	333
Sun Apr 07 19:06:50 2024	1712491610	636	666	1302	333
Sun Apr 07 19:06:50 2024	1712491610	636	666	1302	333
Sun Apr 07 19:06:50 2024	1712491610	636	666	1302	333
Sun Apr 07 19:06:50 2024	1712491610	636	666	1302	333
Sun Apr 07 19:06:50 2024	1712491610	636	667	1302	333
Sun Apr 07 19:06:50 2024	1712491610	636	667	1302	333
Sun Apr 07 19:06:50 2024	1712491610	636	667	1302	333
Sun Apr 07 19:06:50 2024	1712491610	636	667	1302	333
Sun Apr 07 19:06:50 2024	1712491610	636	667	1303	333
Sun Apr 07 19:06:50 2024	1712491610	636	667	1303	333
Sun Apr 07 19:06:50 2024	1712491610	636	667	1303	333
Sun Apr 07 19:06:50 2024	1712491610	636	667	1303	333
Sun Apr 07 19:06:50 2024	1712491610	636	667	1303	333
Sun Apr 07 19:06:50 2024	1712491610	636	667	1303	333
Sun Apr 07 19:06:50 2024	1712491610	636	667	1303	333
Sun Apr 07 19:06:50 2024	1712491610	636	667	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	667	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	667	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	668	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	667	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	667	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	667	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	667	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	668	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	668	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	668	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	668	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	668	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	668	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	668	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	668	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	668	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	668	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	668	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	668	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	668	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	668	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	668	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	668	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	668	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	668	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	668	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	668	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	668	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	669	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	669	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	669	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	669	1303	333
Sun Apr 07 19:06:50 2024	1712491610	635	669	1303	332
Sun Apr 07 19:06:50 2024	1712491610	635	669	1303	332
Sun Apr 07 19:06:50 2024	1712491610	634	669	1303	332
Sun Apr 07 19:06:50 2024	1712491610	634	669	1303	332
Sun Apr 07 19:06:50 2024	1712491610	634	669	1303	332
Sun Apr 07 19:06:50 2024	1712491610	634	669	1303	332
Sun Apr 07 19:06:50 2024	1712491610	634	669	1303	332
Sun Apr 07 19:06:50 2024	1712491610	634	669	1303	332
Sun Apr 07 19:06:50 2024	1712491610	634	669	1303	332
Sun Apr 07 19:06:50 2024	1712491610	634	669	1303	332
Sun Apr 07 19:06:50 2024	1712491610	634	669	1303	332
Sun Apr 07 19:06:50 2024	1712491610	634	669	1303	332
Sun Apr 07 19:06:50 2024	1712491610	634	669	1303	332
Sun Apr 07 19:06:50 2024	1712491610	634	669	1303	332
Sun Apr 07 19:06:50 2024	1712491610	634	669	1303	332
Sun Apr 07 19:06:50 2024	1712491610	634	669	1303	332
Sun Apr 07 19:06:50 2024	1712491610	634	669	1304	332
Sun Apr 07 19:06:50 2024	1712491610	634	669	1304	332
Sun Apr 07 19:06:50 2024	1712491610	634	670	1304	332
Sun Apr 07 19:06:50 2024	1712491610	634	670	1304	332
Sun Apr 07 19:06:50 2024	1712491610	634	670	1304	332
Sun Apr 07 19:06:50 2024	1712491610	634	670	1304	332
Sun Apr 07 19:06:50 2024	1712491610	634	670	1304	332
Sun Apr 07 19:06:50 2024	1712491610	634	670	1304	332
Sun Apr 07 19:06:50 2024	1712491610	634	670	1304	332
Sun Apr 07 19:06:50 2024	1712491610	634	670	1304	332
Sun Apr 07 19:06:50 2024	1712491610	634	670	1304	332
Sun Apr 07 19:06:50 2024	1712491610	634	670	1304	332
Sun Apr 07 19:06:50 2024	1712491610	634	670	1304	332
Sun Apr 07 19:06:50 2024	1712491610	632	672	1304	331
Sun Apr 07 19:06:50 2024	1712491610	634	670	1304	332
Sun Apr 07 19:06:50 2024	1712491610	632	672	1304	331
Sun Apr 07 19:06:50 2024	1712491610	634	670	1304	332
Sun Apr 07 19:06:50 2024	1712491610	632	672	1304	331
Sun Apr 07 19:06:50 2024	1712491610	632	672	1304	331
Sun Apr 07 19:06:50 2024	1712491610	634	670	1304	332
Sun Apr 07 19:06:50 2024	1712491610	632	672	1304	331
Sun Apr 07 19:06:50 2024	1712491610	632	672	1304	331
Sun Apr 07 19:06:50 2024	1712491610	632	672	1304	331
Sun Apr 07 19:06:50 2024	1712491610	634	670	1304	332
Sun Apr 07 19:06:50 2024	1712491610	632	672	1304	331
Sun Apr 07 19:06:50 2024	1712491610	632	672	1304	331
Sun Apr 07 19:06:50 2024	1712491610	634	670	1304	332
Sun Apr 07 19:06:50 2024	1712491610	632	672	1304	331
Sun Apr 07 19:06:50 2024	1712491610	632	672	1304	331
Sun Apr 07 19:06:50 2024	1712491610	634	670	1304	332
Sun Apr 07 19:06:50 2024	1712491610	632	672	1304	331
Sun Apr 07 19:06:50 2024	1712491610	633	671	1304	331
Sun Apr 07 19:06:50 2024	1712491610	634	670	1304	332
Sun Apr 07 19:06:50 2024	1712491610	632	672	1304	331
Sun Apr 07 19:06:50 2024	1712491610	633	671	1304	332
Sun Apr 07 19:06:50 2024	1712491610	634	670	1304	332
Sun Apr 07 19:06:50 2024	1712491610	633	671	1304	332
Sun Apr 07 19:06:50 2024	1712491610	633	671	1304	332
Sun Apr 07 19:06:50 2024	1712491610	633	671	1304	331
Sun Apr 07 19:06:50 2024	1712491610	633	671	1304	331
Sun Apr 07 19:06:50 2024	1712491610	633	671	1304	332
Sun Apr 07 19:06:50 2024	1712491610	632	672	1304	331
Sun Apr 07 19:06:50 2024	1712491610	633	671	1304	332
Sun Apr 07 19:06:50 2024	1712491610	632	672	1304	330
Sun Apr 07 19:06:50 2024	1712491610	633	671	1304	332
Sun Apr 07 19:06:50 2024	1712491610	633	671	1304	332
Sun Apr 07 19:06:50 2024	1712491610	632	672	1304	331
Sun Apr 07 19:06:50 2024	1712491610	633	671	1304	331
Sun Apr 07 19:06:50 2024	1712491610	633	671	1304	331
Sun Apr 07 19:06:50 2024	1712491610	633	672	1304	331
Sun Apr 07 19:06:50 2024	1712491610	633	671	1304	331
Sun Apr 07 19:06:50 2024	1712491610	633	671	1304	331
Sun Apr 07 19:06:50 2024	1712491610	633	671	1304	331
Sun Apr 07 19:06:50 2024	1712491610	633	671	1304	332
Sun Apr 07 19:06:50 2024	1712491610	633	671	1304	331
Sun Apr 07 19:06:50 2024	1712491610	633	671	1304	331
Sun Apr 07 19:06:50 2024	1712491610	633	671	1304	331
Sun Apr 07 19:06:50 2024	1712491610	633	671	1304	331
Sun Apr 07 19:06:50 2024	1712491610	632	673	1304	330
Sun Apr 07 19:06:50 2024	1712491610	633	672	1304	331
Sun Apr 07 19:06:50 2024	1712491610	633	671	1304	331
Sun Apr 07 19:06:50 2024	1712491610	633	672	1304	331
Sun Apr 07 19:06:50 2024	1712491610	633	671	1304	332
Sun Apr 07 19:06:50 2024	1712491610	633	672	1304	331
Sun Apr 07 19:06:50 2024	1712491610	633	671	1304	332
Sun Apr 07 19:06:50 2024	1712491610	632	673	1304	331
Sun Apr 07 19:06:50 2024	1712491610	632	673	1304	331
Sun Apr 07 19:06:50 2024	1712491610	631	673	1304	330
Sun Apr 07 19:06:50 2024	1712491610	631	673	1304	330
Sun Apr 07 19:06:50 2024	1712491610	632	673	1304	330
Sun Apr 07 19:06:50 2024	1712491610	632	673	1304	330
Sun Apr 07 19:06:50 2024	1712491610	631	673	1304	330
Sun Apr 07 19:06:50 2024	1712491610	632	673	1304	331
Sun Apr 07 19:06:50 2024	1712491610	631	673	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	673	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	673	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	673	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	673	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	674	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	674	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	674	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	674	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	674	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	674	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	674	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	674	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	674	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	674	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	674	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	674	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	674	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	674	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	674	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	674	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	675	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	674	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	674	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	674	1305	330
Sun Apr 07 19:06:50 2024	1712491610	633	673	1305	331
Sun Apr 07 19:06:50 2024	1712491610	633	673	1305	331
Sun Apr 07 19:06:50 2024	1712491610	631	675	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	675	1305	330
Sun Apr 07 19:06:50 2024	1712491610	630	675	1305	330
Sun Apr 07 19:06:50 2024	1712491610	630	675	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	675	1305	330
Sun Apr 07 19:06:50 2024	1712491610	630	675	1305	330
Sun Apr 07 19:06:50 2024	1712491610	631	675	1306	330
Sun Apr 07 19:06:50 2024	1712491610	630	675	1306	330
Sun Apr 07 19:06:50 2024	1712491610	630	675	1306	330
Sun Apr 07 19:06:50 2024	1712491610	630	675	1306	330
Sun Apr 07 19:06:50 2024	1712491610	630	675	1306	330
Sun Apr 07 19:06:50 2024	1712491610	630	675	1306	330
Sun Apr 07 19:06:50 2024	1712491610	631	675	1306	330
Sun Apr 07 19:06:50 2024	1712491610	630	675	1306	330
Sun Apr 07 19:06:50 2024	1712491610	632	673	1306	331
Sun Apr 07 19:06:50 2024	1712491610	631	675	1306	330
Sun Apr 07 19:06:50 2024	1712491610	630	675	1306	330
Sun Apr 07 19:06:50 2024	1712491610	630	676	1306	329
Sun Apr 07 19:06:50 2024	1712491610	631	675	1306	330
Sun Apr 07 19:06:50 2024	1712491610	630	676	1306	329
Sun Apr 07 19:06:50 2024	1712491610	630	676	1306	329
Sun Apr 07 19:06:50 2024	1712491610	630	676	1306	329
Sun Apr 07 19:06:50 2024	1712491610	630	676	1306	330
Sun Apr 07 19:06:50 2024	1712491610	630	676	1306	330
Sun Apr 07 19:06:50 2024	1712491610	630	676	1306	329
Sun Apr 07 19:06:50 2024	1712491610	630	676	1306	329
Sun Apr 07 19:06:50 2024	1712491610	630	676	1306	329
Sun Apr 07 19:06:50 2024	1712491610	630	676	1306	329
Sun Apr 07 19:06:50 2024	1712491610	630	676	1306	329
Sun Apr 07 19:06:50 2024	1712491610	630	676	1306	329
Sun Apr 07 19:06:50 2024	1712491610	632	674	1306	331
Sun Apr 07 19:06:50 2024	1712491610	630	676	1306	329
Sun Apr 07 19:06:50 2024	1712491610	630	676	1306	329
Sun Apr 07 19:06:50 2024	1712491610	630	676	1306	329
