starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 22:15:21 2024	1712502921	581	488	1069	212
Sun Apr 07 22:15:21 2024	1712502921	577	492	1069	210
Sun Apr 07 22:15:21 2024	1712502921	580	489	1069	212
Sun Apr 07 22:15:21 2024	1712502921	576	493	1069	209
Sun Apr 07 22:15:21 2024	1712502921	582	487	1069	212
Sun Apr 07 22:15:21 2024	1712502921	575	494	1069	209
Sun Apr 07 22:15:21 2024	1712502921	574	495	1069	209
Sun Apr 07 22:15:21 2024	1712502921	574	495	1069	209
Sun Apr 07 22:15:21 2024	1712502921	573	496	1069	208
Sun Apr 07 22:15:21 2024	1712502921	579	490	1069	211
Sun Apr 07 22:15:21 2024	1712502921	578	491	1069	211
Sun Apr 07 22:15:21 2024	1712502921	578	492	1069	210
Sun Apr 07 22:15:21 2024	1712502921	572	497	1069	208
Sun Apr 07 22:15:21 2024	1712502921	572	497	1069	208
Sun Apr 07 22:15:21 2024	1712502921	581	488	1069	212
Sun Apr 07 22:15:21 2024	1712502921	579	490	1069	211
Sun Apr 07 22:15:21 2024	1712502921	572	497	1069	208
Sun Apr 07 22:15:21 2024	1712502921	575	494	1069	209
Sun Apr 07 22:15:21 2024	1712502921	573	496	1069	208
Sun Apr 07 22:15:21 2024	1712502921	576	494	1069	209
Sun Apr 07 22:15:21 2024	1712502921	577	492	1069	210
Sun Apr 07 22:15:21 2024	1712502921	579	490	1069	211
Sun Apr 07 22:15:21 2024	1712502921	577	493	1069	210
Sun Apr 07 22:15:21 2024	1712502921	573	496	1069	208
Sun Apr 07 22:15:21 2024	1712502921	580	490	1069	211
Sun Apr 07 22:15:21 2024	1712502921	574	496	1069	209
Sun Apr 07 22:15:21 2024	1712502921	574	495	1069	209
Sun Apr 07 22:15:21 2024	1712502921	578	491	1069	211
Sun Apr 07 22:15:21 2024	1712502921	572	497	1069	208
Sun Apr 07 22:15:21 2024	1712502921	572	497	1069	208
Sun Apr 07 22:15:21 2024	1712502921	576	494	1069	209
Sun Apr 07 22:15:21 2024	1712502921	581	488	1070	212
Sun Apr 07 22:15:21 2024	1712502921	579	491	1070	211
Sun Apr 07 22:15:21 2024	1712502921	571	498	1070	208
Sun Apr 07 22:15:21 2024	1712502921	575	495	1070	209
Sun Apr 07 22:15:21 2024	1712502921	573	497	1070	208
Sun Apr 07 22:15:21 2024	1712502921	577	493	1070	210
Sun Apr 07 22:15:21 2024	1712502921	578	492	1070	210
Sun Apr 07 22:15:21 2024	1712502921	579	490	1070	211
Sun Apr 07 22:15:21 2024	1712502921	574	496	1070	209
Sun Apr 07 22:15:21 2024	1712502921	574	496	1070	209
Sun Apr 07 22:15:21 2024	1712502921	576	494	1070	209
Sun Apr 07 22:15:21 2024	1712502921	572	497	1070	208
Sun Apr 07 22:15:21 2024	1712502921	575	495	1070	209
Sun Apr 07 22:15:21 2024	1712502921	577	493	1070	210
Sun Apr 07 22:15:21 2024	1712502921	577	493	1070	210
Sun Apr 07 22:15:21 2024	1712502921	572	498	1070	208
Sun Apr 07 22:15:21 2024	1712502921	581	489	1070	212
Sun Apr 07 22:15:21 2024	1712502921	573	497	1070	208
Sun Apr 07 22:15:21 2024	1712502921	571	499	1070	207
Sun Apr 07 22:15:21 2024	1712502921	579	491	1070	211
Sun Apr 07 22:15:21 2024	1712502921	579	491	1070	211
Sun Apr 07 22:15:21 2024	1712502921	572	497	1070	208
Sun Apr 07 22:15:21 2024	1712502921	578	492	1070	210
Sun Apr 07 22:15:21 2024	1712502921	570	500	1070	207
Sun Apr 07 22:15:21 2024	1712502921	576	494	1070	209
Sun Apr 07 22:15:21 2024	1712502921	574	496	1070	209
Sun Apr 07 22:15:21 2024	1712502921	571	499	1070	207
Sun Apr 07 22:15:21 2024	1712502921	574	496	1070	209
Sun Apr 07 22:15:21 2024	1712502921	571	499	1070	208
Sun Apr 07 22:15:21 2024	1712502921	575	495	1070	209
Sun Apr 07 22:15:21 2024	1712502921	578	492	1070	211
Sun Apr 07 22:15:21 2024	1712502921	572	498	1070	208
Sun Apr 07 22:15:21 2024	1712502921	573	497	1070	208
Sun Apr 07 22:15:21 2024	1712502921	577	493	1070	210
Sun Apr 07 22:15:21 2024	1712502921	571	499	1070	208
Sun Apr 07 22:15:21 2024	1712502921	570	501	1070	207
Sun Apr 07 22:15:21 2024	1712502921	573	497	1070	208
Sun Apr 07 22:15:21 2024	1712502921	577	494	1070	210
Sun Apr 07 22:15:21 2024	1712502921	576	495	1070	209
Sun Apr 07 22:15:21 2024	1712502921	570	500	1070	207
Sun Apr 07 22:15:21 2024	1712502921	572	498	1070	208
Sun Apr 07 22:15:21 2024	1712502921	571	500	1070	207
Sun Apr 07 22:15:21 2024	1712502921	574	497	1070	209
Sun Apr 07 22:15:21 2024	1712502921	578	492	1070	211
Sun Apr 07 22:15:21 2024	1712502921	574	496	1070	209
Sun Apr 07 22:15:21 2024	1712502921	571	499	1070	208
Sun Apr 07 22:15:21 2024	1712502921	575	496	1070	209
Sun Apr 07 22:15:21 2024	1712502921	572	499	1070	208
Sun Apr 07 22:15:21 2024	1712502921	575	495	1071	209
Sun Apr 07 22:15:21 2024	1712502921	570	501	1071	207
Sun Apr 07 22:15:21 2024	1712502921	577	494	1071	210
Sun Apr 07 22:15:21 2024	1712502921	569	502	1071	206
Sun Apr 07 22:15:21 2024	1712502921	577	493	1071	210
Sun Apr 07 22:15:21 2024	1712502921	573	498	1071	208
Sun Apr 07 22:15:21 2024	1712502921	573	497	1071	209
Sun Apr 07 22:15:21 2024	1712502921	576	494	1071	210
Sun Apr 07 22:15:21 2024	1712502921	570	501	1071	207
Sun Apr 07 22:15:21 2024	1712502921	579	492	1071	211
Sun Apr 07 22:15:21 2024	1712502921	571	500	1071	207
Sun Apr 07 22:15:21 2024	1712502921	572	498	1071	208
Sun Apr 07 22:15:21 2024	1712502921	577	494	1071	210
Sun Apr 07 22:15:21 2024	1712502921	574	497	1071	209
Sun Apr 07 22:15:21 2024	1712502921	575	496	1071	209
Sun Apr 07 22:15:21 2024	1712502921	572	499	1071	208
Sun Apr 07 22:15:21 2024	1712502921	578	493	1071	211
Sun Apr 07 22:15:21 2024	1712502921	569	501	1071	207
Sun Apr 07 22:15:21 2024	1712502921	575	496	1071	209
Sun Apr 07 22:15:21 2024	1712502921	570	501	1071	207
Sun Apr 07 22:15:21 2024	1712502921	575	495	1071	209
Sun Apr 07 22:15:21 2024	1712502921	572	499	1071	208
Sun Apr 07 22:15:21 2024	1712502921	569	502	1071	206
Sun Apr 07 22:15:21 2024	1712502921	576	494	1071	210
Sun Apr 07 22:15:21 2024	1712502921	571	500	1071	208
Sun Apr 07 22:15:21 2024	1712502921	573	498	1071	208
Sun Apr 07 22:15:21 2024	1712502921	573	498	1071	209
Sun Apr 07 22:15:21 2024	1712502921	571	500	1071	207
Sun Apr 07 22:15:21 2024	1712502921	568	503	1071	206
Sun Apr 07 22:15:21 2024	1712502921	574	497	1071	209
Sun Apr 07 22:15:21 2024	1712502921	572	499	1071	208
Sun Apr 07 22:15:21 2024	1712502921	575	496	1071	209
Sun Apr 07 22:15:21 2024	1712502921	578	493	1071	211
Sun Apr 07 22:15:21 2024	1712502921	577	494	1071	210
Sun Apr 07 22:15:21 2024	1712502921	569	502	1071	207
Sun Apr 07 22:15:21 2024	1712502921	569	502	1071	206
Sun Apr 07 22:15:21 2024	1712502921	575	496	1071	209
Sun Apr 07 22:15:21 2024	1712502921	576	495	1071	210
Sun Apr 07 22:15:21 2024	1712502921	570	501	1071	207
Sun Apr 07 22:15:21 2024	1712502921	573	498	1071	208
Sun Apr 07 22:15:21 2024	1712502921	571	501	1071	207
Sun Apr 07 22:15:21 2024	1712502921	572	499	1071	208
Sun Apr 07 22:15:21 2024	1712502921	573	498	1071	209
Sun Apr 07 22:15:21 2024	1712502921	574	497	1071	209
Sun Apr 07 22:15:21 2024	1712502921	571	500	1071	208
Sun Apr 07 22:15:21 2024	1712502921	569	502	1071	207
Sun Apr 07 22:15:21 2024	1712502921	575	497	1071	209
Sun Apr 07 22:15:21 2024	1712502921	572	500	1071	208
Sun Apr 07 22:15:21 2024	1712502921	568	503	1071	206
Sun Apr 07 22:15:21 2024	1712502921	573	499	1071	208
Sun Apr 07 22:15:21 2024	1712502921	570	501	1071	207
Sun Apr 07 22:15:21 2024	1712502921	571	501	1071	207
Sun Apr 07 22:15:21 2024	1712502921	576	495	1072	210
Sun Apr 07 22:15:21 2024	1712502921	572	500	1072	208
Sun Apr 07 22:15:21 2024	1712502921	566	505	1072	205
Sun Apr 07 22:15:21 2024	1712502921	571	500	1072	208
Sun Apr 07 22:15:21 2024	1712502921	572	499	1072	208
Sun Apr 07 22:15:21 2024	1712502921	567	505	1072	206
Sun Apr 07 22:15:21 2024	1712502921	578	494	1072	211
Sun Apr 07 22:15:21 2024	1712502921	572	499	1072	208
Sun Apr 07 22:15:21 2024	1712502921	574	498	1072	209
Sun Apr 07 22:15:21 2024	1712502921	569	502	1072	207
Sun Apr 07 22:15:21 2024	1712502921	576	495	1072	210
Sun Apr 07 22:15:21 2024	1712502921	573	498	1072	209
Sun Apr 07 22:15:21 2024	1712502921	569	503	1072	206
Sun Apr 07 22:15:21 2024	1712502921	573	499	1072	208
Sun Apr 07 22:15:21 2024	1712502921	568	504	1072	206
Sun Apr 07 22:15:21 2024	1712502921	570	502	1072	207
Sun Apr 07 22:15:21 2024	1712502921	571	501	1072	208
Sun Apr 07 22:15:21 2024	1712502921	567	505	1072	206
Sun Apr 07 22:15:21 2024	1712502921	571	501	1072	207
Sun Apr 07 22:15:21 2024	1712502921	572	500	1072	208
Sun Apr 07 22:15:21 2024	1712502921	566	506	1072	205
Sun Apr 07 22:15:21 2024	1712502921	572	500	1072	208
Sun Apr 07 22:15:21 2024	1712502921	569	503	1072	207
Sun Apr 07 22:15:21 2024	1712502921	568	504	1072	206
Sun Apr 07 22:15:21 2024	1712502921	567	505	1072	206
Sun Apr 07 22:15:21 2024	1712502921	574	498	1072	209
Sun Apr 07 22:15:21 2024	1712502921	573	499	1072	208
Sun Apr 07 22:15:21 2024	1712502921	573	499	1072	209
Sun Apr 07 22:15:21 2024	1712502921	576	496	1072	210
Sun Apr 07 22:15:21 2024	1712502921	567	505	1072	206
Sun Apr 07 22:15:21 2024	1712502921	569	503	1072	206
Sun Apr 07 22:15:21 2024	1712502921	571	501	1072	208
Sun Apr 07 22:15:21 2024	1712502921	572	500	1072	208
Sun Apr 07 22:15:21 2024	1712502921	571	502	1072	207
Sun Apr 07 22:15:21 2024	1712502921	569	503	1072	207
Sun Apr 07 22:15:21 2024	1712502921	570	502	1072	207
Sun Apr 07 22:15:21 2024	1712502921	567	505	1072	206
Sun Apr 07 22:15:21 2024	1712502921	568	504	1072	206
Sun Apr 07 22:15:21 2024	1712502921	572	501	1072	208
Sun Apr 07 22:15:21 2024	1712502921	566	506	1072	205
Sun Apr 07 22:15:21 2024	1712502921	567	506	1072	206
Sun Apr 07 22:15:21 2024	1712502921	572	501	1072	208
Sun Apr 07 22:15:21 2024	1712502921	571	501	1072	208
Sun Apr 07 22:15:21 2024	1712502921	572	500	1072	208
Sun Apr 07 22:15:21 2024	1712502921	564	509	1072	205
Sun Apr 07 22:15:21 2024	1712502921	570	502	1072	207
Sun Apr 07 22:15:21 2024	1712502921	565	508	1072	205
Sun Apr 07 22:15:21 2024	1712502921	576	496	1072	210
Sun Apr 07 22:15:21 2024	1712502921	574	499	1072	209
Sun Apr 07 22:15:21 2024	1712502921	567	505	1072	206
Sun Apr 07 22:15:21 2024	1712502921	566	507	1072	205
Sun Apr 07 22:15:21 2024	1712502921	570	503	1073	207
Sun Apr 07 22:15:21 2024	1712502921	568	504	1073	206
Sun Apr 07 22:15:21 2024	1712502921	572	501	1073	208
Sun Apr 07 22:15:21 2024	1712502921	572	501	1073	208
Sun Apr 07 22:15:21 2024	1712502921	576	496	1073	210
Sun Apr 07 22:15:21 2024	1712502921	573	499	1073	209
Sun Apr 07 22:15:21 2024	1712502921	567	506	1073	206
Sun Apr 07 22:15:21 2024	1712502921	569	503	1073	207
Sun Apr 07 22:15:21 2024	1712502921	565	508	1073	205
Sun Apr 07 22:15:21 2024	1712502921	566	507	1073	205
Sun Apr 07 22:15:21 2024	1712502921	569	504	1073	207
Sun Apr 07 22:15:21 2024	1712502921	567	505	1073	206
Sun Apr 07 22:15:21 2024	1712502921	571	502	1073	208
Sun Apr 07 22:15:21 2024	1712502921	564	509	1073	205
Sun Apr 07 22:15:21 2024	1712502921	567	505	1073	206
Sun Apr 07 22:15:21 2024	1712502921	570	502	1073	207
Sun Apr 07 22:15:21 2024	1712502921	570	503	1073	207
Sun Apr 07 22:15:21 2024	1712502921	565	507	1073	205
Sun Apr 07 22:15:21 2024	1712502921	568	505	1073	206
Sun Apr 07 22:15:21 2024	1712502921	572	501	1073	208
Sun Apr 07 22:15:21 2024	1712502921	564	508	1073	205
Sun Apr 07 22:15:21 2024	1712502921	570	503	1073	207
Sun Apr 07 22:15:21 2024	1712502921	571	502	1073	208
Sun Apr 07 22:15:21 2024	1712502921	573	500	1073	209
Sun Apr 07 22:15:21 2024	1712502921	569	504	1073	207
Sun Apr 07 22:15:21 2024	1712502921	567	506	1073	206
Sun Apr 07 22:15:21 2024	1712502921	564	509	1073	205
Sun Apr 07 22:15:21 2024	1712502921	574	499	1073	209
Sun Apr 07 22:15:21 2024	1712502921	564	509	1073	205
Sun Apr 07 22:15:21 2024	1712502921	570	503	1073	207
Sun Apr 07 22:15:21 2024	1712502921	569	504	1073	207
Sun Apr 07 22:15:21 2024	1712502921	566	507	1073	206
Sun Apr 07 22:15:21 2024	1712502921	567	506	1073	206
Sun Apr 07 22:15:21 2024	1712502921	563	510	1073	204
Sun Apr 07 22:15:21 2024	1712502921	571	502	1073	208
Sun Apr 07 22:15:21 2024	1712502921	569	504	1073	207
Sun Apr 07 22:15:21 2024	1712502921	565	508	1073	205
Sun Apr 07 22:15:21 2024	1712502921	568	505	1073	206
Sun Apr 07 22:15:21 2024	1712502921	569	505	1073	207
Sun Apr 07 22:15:21 2024	1712502921	571	502	1073	208
Sun Apr 07 22:15:21 2024	1712502921	564	510	1073	205
Sun Apr 07 22:15:21 2024	1712502921	567	506	1073	206
Sun Apr 07 22:15:21 2024	1712502921	564	509	1073	205
Sun Apr 07 22:15:21 2024	1712502921	567	507	1073	206
Sun Apr 07 22:15:21 2024	1712502921	570	504	1073	207
Sun Apr 07 22:15:21 2024	1712502921	569	504	1073	207
Sun Apr 07 22:15:21 2024	1712502921	568	505	1073	206
Sun Apr 07 22:15:21 2024	1712502921	564	509	1074	205
Sun Apr 07 22:15:21 2024	1712502921	567	506	1074	206
Sun Apr 07 22:15:21 2024	1712502921	561	512	1074	204
Sun Apr 07 22:15:21 2024	1712502921	565	508	1074	205
Sun Apr 07 22:15:21 2024	1712502921	563	511	1074	204
Sun Apr 07 22:15:21 2024	1712502921	573	500	1074	209
Sun Apr 07 22:15:21 2024	1712502921	570	503	1074	207
Sun Apr 07 22:15:21 2024	1712502921	563	510	1074	204
Sun Apr 07 22:15:21 2024	1712502921	567	507	1074	206
Sun Apr 07 22:15:21 2024	1712502921	562	512	1074	204
Sun Apr 07 22:15:21 2024	1712502921	564	510	1074	205
Sun Apr 07 22:15:21 2024	1712502921	570	504	1074	207
Sun Apr 07 22:15:21 2024	1712502921	569	505	1074	207
Sun Apr 07 22:15:21 2024	1712502921	569	505	1074	207
Sun Apr 07 22:15:21 2024	1712502921	565	509	1074	205
Sun Apr 07 22:15:21 2024	1712502921	569	505	1074	207
Sun Apr 07 22:15:21 2024	1712502921	565	509	1074	205
Sun Apr 07 22:15:21 2024	1712502921	568	506	1074	206
Sun Apr 07 22:15:21 2024	1712502921	567	507	1074	206
Sun Apr 07 22:15:21 2024	1712502921	571	503	1074	208
Sun Apr 07 22:15:21 2024	1712502921	566	508	1074	206
Sun Apr 07 22:15:21 2024	1712502921	561	513	1074	204
Sun Apr 07 22:15:21 2024	1712502921	564	510	1074	205
Sun Apr 07 22:15:21 2024	1712502921	561	513	1074	203
Sun Apr 07 22:15:21 2024	1712502921	563	511	1074	204
Sun Apr 07 22:15:21 2024	1712502921	562	512	1074	204
Sun Apr 07 22:15:21 2024	1712502921	570	504	1074	207
Sun Apr 07 22:15:21 2024	1712502921	564	510	1074	205
Sun Apr 07 22:15:21 2024	1712502921	563	511	1074	204
Sun Apr 07 22:15:21 2024	1712502921	571	503	1074	208
Sun Apr 07 22:15:21 2024	1712502921	569	505	1074	207
Sun Apr 07 22:15:21 2024	1712502921	567	507	1074	206
Sun Apr 07 22:15:21 2024	1712502921	561	513	1074	204
Sun Apr 07 22:15:21 2024	1712502921	564	510	1074	205
Sun Apr 07 22:15:21 2024	1712502921	565	509	1074	205
Sun Apr 07 22:15:21 2024	1712502921	568	506	1074	206
Sun Apr 07 22:15:21 2024	1712502921	566	508	1074	206
Sun Apr 07 22:15:21 2024	1712502921	570	504	1074	207
Sun Apr 07 22:15:21 2024	1712502921	569	505	1074	207
Sun Apr 07 22:15:21 2024	1712502921	571	503	1074	208
Sun Apr 07 22:15:21 2024	1712502921	564	510	1074	205
Sun Apr 07 22:15:21 2024	1712502921	570	505	1074	207
Sun Apr 07 22:15:21 2024	1712502921	561	514	1074	203
Sun Apr 07 22:15:21 2024	1712502921	562	512	1074	204
Sun Apr 07 22:15:21 2024	1712502921	563	512	1074	204
Sun Apr 07 22:15:21 2024	1712502921	569	506	1074	207
Sun Apr 07 22:15:21 2024	1712502921	561	513	1074	204
Sun Apr 07 22:15:21 2024	1712502921	560	514	1074	203
Sun Apr 07 22:15:21 2024	1712502921	561	514	1074	203
Sun Apr 07 22:15:21 2024	1712502921	563	512	1074	204
Sun Apr 07 22:15:21 2024	1712502921	563	511	1074	204
Sun Apr 07 22:15:21 2024	1712502921	564	511	1074	205
Sun Apr 07 22:15:21 2024	1712502921	565	509	1074	205
Sun Apr 07 22:15:21 2024	1712502921	567	507	1074	206
Sun Apr 07 22:15:21 2024	1712502921	569	505	1074	207
Sun Apr 07 22:15:21 2024	1712502921	564	510	1075	205
Sun Apr 07 22:15:21 2024	1712502921	563	512	1075	204
Sun Apr 07 22:15:21 2024	1712502921	570	504	1075	207
Sun Apr 07 22:15:21 2024	1712502921	567	508	1075	206
Sun Apr 07 22:15:21 2024	1712502921	562	513	1075	204
Sun Apr 07 22:15:21 2024	1712502921	561	513	1075	204
Sun Apr 07 22:15:21 2024	1712502921	566	509	1075	206
Sun Apr 07 22:15:21 2024	1712502921	568	507	1075	206
Sun Apr 07 22:15:21 2024	1712502921	558	517	1075	202
Sun Apr 07 22:15:21 2024	1712502921	564	511	1075	205
Sun Apr 07 22:15:21 2024	1712502921	567	508	1075	206
Sun Apr 07 22:15:21 2024	1712502921	571	504	1075	208
Sun Apr 07 22:15:21 2024	1712502921	570	504	1075	207
Sun Apr 07 22:15:21 2024	1712502921	561	514	1075	203
Sun Apr 07 22:15:21 2024	1712502921	565	510	1075	205
Sun Apr 07 22:15:21 2024	1712502921	563	512	1075	204
Sun Apr 07 22:15:21 2024	1712502921	561	514	1075	204
Sun Apr 07 22:15:21 2024	1712502921	560	515	1075	203
Sun Apr 07 22:15:21 2024	1712502921	569	506	1075	207
Sun Apr 07 22:15:21 2024	1712502921	559	515	1075	203
Sun Apr 07 22:15:21 2024	1712502921	563	512	1075	204
Sun Apr 07 22:15:21 2024	1712502921	562	513	1075	204
Sun Apr 07 22:15:21 2024	1712502921	564	511	1075	205
Sun Apr 07 22:15:21 2024	1712502921	567	508	1075	206
Sun Apr 07 22:15:21 2024	1712502921	564	511	1075	205
Sun Apr 07 22:15:21 2024	1712502921	563	512	1075	204
Sun Apr 07 22:15:21 2024	1712502921	568	507	1075	206
Sun Apr 07 22:15:21 2024	1712502921	559	516	1075	203
Sun Apr 07 22:15:21 2024	1712502921	566	509	1075	206
Sun Apr 07 22:15:21 2024	1712502921	567	509	1075	206
Sun Apr 07 22:15:21 2024	1712502921	561	514	1075	204
Sun Apr 07 22:15:21 2024	1712502921	562	513	1075	204
Sun Apr 07 22:15:21 2024	1712502921	563	512	1075	204
Sun Apr 07 22:15:21 2024	1712502921	558	517	1075	202
Sun Apr 07 22:15:21 2024	1712502921	569	507	1075	207
Sun Apr 07 22:15:21 2024	1712502921	565	510	1075	205
Sun Apr 07 22:15:21 2024	1712502921	559	516	1075	203
Sun Apr 07 22:15:21 2024	1712502921	557	518	1075	202
Sun Apr 07 22:15:21 2024	1712502921	570	505	1075	207
Sun Apr 07 22:15:21 2024	1712502921	568	508	1075	206
Sun Apr 07 22:15:21 2024	1712502921	561	515	1075	203
Sun Apr 07 22:15:21 2024	1712502921	564	511	1075	205
Sun Apr 07 22:15:21 2024	1712502921	560	515	1075	203
Sun Apr 07 22:15:21 2024	1712502921	559	517	1075	203
Sun Apr 07 22:15:21 2024	1712502921	566	509	1075	206
Sun Apr 07 22:15:21 2024	1712502921	562	513	1075	204
Sun Apr 07 22:15:21 2024	1712502921	567	508	1075	206
Sun Apr 07 22:15:21 2024	1712502921	559	516	1075	203
Sun Apr 07 22:15:21 2024	1712502921	564	512	1075	205
Sun Apr 07 22:15:21 2024	1712502921	563	512	1075	204
Sun Apr 07 22:15:21 2024	1712502921	566	510	1075	206
Sun Apr 07 22:15:21 2024	1712502921	558	518	1075	202
Sun Apr 07 22:15:21 2024	1712502921	565	511	1075	205
Sun Apr 07 22:15:21 2024	1712502921	559	517	1075	203
Sun Apr 07 22:15:21 2024	1712502921	562	513	1075	204
Sun Apr 07 22:15:21 2024	1712502921	564	512	1075	205
Sun Apr 07 22:15:21 2024	1712502921	561	514	1075	204
Sun Apr 07 22:15:21 2024	1712502921	569	507	1076	207
Sun Apr 07 22:15:21 2024	1712502921	559	516	1076	203
Sun Apr 07 22:15:21 2024	1712502921	557	518	1076	202
Sun Apr 07 22:15:21 2024	1712502921	556	520	1076	202
Sun Apr 07 22:15:21 2024	1712502921	563	513	1076	204
Sun Apr 07 22:15:21 2024	1712502921	559	517	1076	203
Sun Apr 07 22:15:21 2024	1712502921	559	516	1076	203
Sun Apr 07 22:15:21 2024	1712502921	563	512	1076	205
Sun Apr 07 22:15:21 2024	1712502921	556	519	1076	202
Sun Apr 07 22:15:21 2024	1712502921	562	514	1076	204
Sun Apr 07 22:15:21 2024	1712502921	560	516	1076	203
Sun Apr 07 22:15:21 2024	1712502921	566	509	1076	206
Sun Apr 07 22:15:21 2024	1712502921	567	509	1076	206
Sun Apr 07 22:15:21 2024	1712502921	561	515	1076	204
Sun Apr 07 22:15:21 2024	1712502921	561	515	1076	203
Sun Apr 07 22:15:21 2024	1712502921	564	512	1076	205
Sun Apr 07 22:15:21 2024	1712502921	566	510	1076	206
Sun Apr 07 22:15:21 2024	1712502921	562	513	1076	204
Sun Apr 07 22:15:21 2024	1712502921	563	512	1076	205
Sun Apr 07 22:15:21 2024	1712502921	568	507	1076	207
Sun Apr 07 22:15:21 2024	1712502921	563	513	1076	204
Sun Apr 07 22:15:21 2024	1712502921	568	508	1076	206
Sun Apr 07 22:15:21 2024	1712502921	559	517	1076	203
Sun Apr 07 22:15:21 2024	1712502921	565	511	1076	205
Sun Apr 07 22:15:21 2024	1712502921	558	518	1076	202
Sun Apr 07 22:15:21 2024	1712502921	568	508	1076	206
Sun Apr 07 22:15:21 2024	1712502921	562	514	1076	204
Sun Apr 07 22:15:21 2024	1712502921	556	520	1076	202
Sun Apr 07 22:15:21 2024	1712502921	560	516	1076	203
Sun Apr 07 22:15:21 2024	1712502921	556	521	1076	202
Sun Apr 07 22:15:21 2024	1712502921	557	519	1076	202
Sun Apr 07 22:15:21 2024	1712502921	559	517	1076	203
Sun Apr 07 22:15:21 2024	1712502921	559	518	1076	203
Sun Apr 07 22:15:21 2024	1712502921	566	510	1076	206
Sun Apr 07 22:15:21 2024	1712502921	561	515	1076	204
Sun Apr 07 22:15:21 2024	1712502921	555	521	1076	201
Sun Apr 07 22:15:21 2024	1712502921	563	513	1076	204
Sun Apr 07 22:15:21 2024	1712502921	560	516	1076	203
Sun Apr 07 22:15:21 2024	1712502921	563	513	1076	205
Sun Apr 07 22:15:21 2024	1712502921	562	514	1076	204
Sun Apr 07 22:15:21 2024	1712502921	565	511	1076	205
Sun Apr 07 22:15:21 2024	1712502921	556	520	1076	202
Sun Apr 07 22:15:21 2024	1712502921	568	508	1076	207
Sun Apr 07 22:15:21 2024	1712502921	562	515	1076	204
Sun Apr 07 22:15:21 2024	1712502921	561	515	1076	204
Sun Apr 07 22:15:21 2024	1712502921	568	509	1076	206
Sun Apr 07 22:15:21 2024	1712502921	556	520	1076	202
Sun Apr 07 22:15:21 2024	1712502921	560	517	1077	203
Sun Apr 07 22:15:21 2024	1712502921	558	518	1077	203
Sun Apr 07 22:15:21 2024	1712502921	558	519	1077	202
Sun Apr 07 22:15:21 2024	1712502921	557	519	1077	202
Sun Apr 07 22:15:21 2024	1712502921	566	511	1077	206
Sun Apr 07 22:15:21 2024	1712502921	563	513	1077	205
Sun Apr 07 22:15:21 2024	1712502921	566	510	1077	206
Sun Apr 07 22:15:21 2024	1712502921	562	515	1077	204
Sun Apr 07 22:15:21 2024	1712502921	555	521	1077	202
Sun Apr 07 22:15:21 2024	1712502921	554	522	1077	201
Sun Apr 07 22:15:21 2024	1712502921	561	516	1077	204
Sun Apr 07 22:15:21 2024	1712502921	559	518	1077	203
Sun Apr 07 22:15:21 2024	1712502921	562	514	1077	204
Sun Apr 07 22:15:21 2024	1712502921	563	514	1077	204
Sun Apr 07 22:15:21 2024	1712502921	560	516	1077	204
Sun Apr 07 22:15:21 2024	1712502921	556	521	1077	202
Sun Apr 07 22:15:21 2024	1712502921	565	512	1077	205
Sun Apr 07 22:15:21 2024	1712502921	555	522	1077	201
Sun Apr 07 22:15:21 2024	1712502921	560	517	1077	203
Sun Apr 07 22:15:21 2024	1712502921	558	518	1077	203
Sun Apr 07 22:15:21 2024	1712502921	559	518	1077	203
Sun Apr 07 22:15:21 2024	1712502921	563	514	1077	205
Sun Apr 07 22:15:21 2024	1712502921	557	520	1077	202
Sun Apr 07 22:15:21 2024	1712502921	562	515	1077	204
Sun Apr 07 22:15:21 2024	1712502921	557	520	1077	202
Sun Apr 07 22:15:21 2024	1712502921	566	511	1077	206
