starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 22:04:29 2024	1712502269	68	126	193	54
Sun Apr 07 22:04:29 2024	1712502269	65	128	193	53
Sun Apr 07 22:04:29 2024	1712502269	71	123	193	61
Sun Apr 07 22:04:29 2024	1712502269	72	122	193	62
Sun Apr 07 22:04:29 2024	1712502269	66	128	193	53
Sun Apr 07 22:04:29 2024	1712502269	71	123	193	61
Sun Apr 07 22:04:29 2024	1712502269	74	119	193	63
Sun Apr 07 22:04:29 2024	1712502269	71	123	193	61
Sun Apr 07 22:04:29 2024	1712502269	72	122	194	62
Sun Apr 07 22:04:29 2024	1712502269	63	130	194	53
Sun Apr 07 22:04:29 2024	1712502269	65	128	194	53
Sun Apr 07 22:04:29 2024	1712502269	66	128	194	53
Sun Apr 07 22:04:29 2024	1712502269	65	129	194	53
Sun Apr 07 22:04:29 2024	1712502269	70	124	194	61
Sun Apr 07 22:04:29 2024	1712502269	63	131	194	53
Sun Apr 07 22:04:29 2024	1712502269	70	123	194	61
Sun Apr 07 22:04:29 2024	1712502269	70	124	194	61
Sun Apr 07 22:04:29 2024	1712502269	70	123	194	61
Sun Apr 07 22:04:29 2024	1712502269	70	124	194	61
Sun Apr 07 22:04:29 2024	1712502269	70	123	194	61
Sun Apr 07 22:04:29 2024	1712502269	72	122	194	62
Sun Apr 07 22:04:29 2024	1712502269	70	124	194	61
Sun Apr 07 22:04:29 2024	1712502269	66	128	194	54
Sun Apr 07 22:04:29 2024	1712502269	72	122	194	55
Sun Apr 07 22:04:29 2024	1712502269	63	131	194	53
Sun Apr 07 22:04:29 2024	1712502269	70	124	194	61
Sun Apr 07 22:04:29 2024	1712502269	63	131	194	53
Sun Apr 07 22:04:29 2024	1712502269	70	124	194	61
Sun Apr 07 22:04:29 2024	1712502269	68	126	194	54
Sun Apr 07 22:04:29 2024	1712502269	64	131	194	53
Sun Apr 07 22:04:29 2024	1712502269	70	125	194	61
Sun Apr 07 22:04:29 2024	1712502269	70	125	194	61
Sun Apr 07 22:04:29 2024	1712502269	63	131	194	53
Sun Apr 07 22:04:29 2024	1712502269	68	126	195	54
Sun Apr 07 22:04:29 2024	1712502269	68	126	195	54
Sun Apr 07 22:04:29 2024	1712502269	63	132	195	53
Sun Apr 07 22:04:29 2024	1712502269	70	125	195	61
Sun Apr 07 22:04:29 2024	1712502269	70	125	195	61
Sun Apr 07 22:04:29 2024	1712502269	66	130	196	54
Sun Apr 07 22:04:29 2024	1712502269	69	126	196	55
Sun Apr 07 22:04:29 2024	1712502269	65	131	196	54
Sun Apr 07 22:04:29 2024	1712502269	66	130	196	54
Sun Apr 07 22:04:29 2024	1712502269	68	128	196	60
Sun Apr 07 22:04:29 2024	1712502269	69	127	196	61
Sun Apr 07 22:04:29 2024	1712502269	68	129	197	60
Sun Apr 07 22:04:29 2024	1712502269	69	127	197	61
Sun Apr 07 22:04:29 2024	1712502269	68	129	197	60
Sun Apr 07 22:04:29 2024	1712502269	69	127	197	61
Sun Apr 07 22:04:29 2024	1712502269	69	127	197	61
Sun Apr 07 22:04:29 2024	1712502269	69	128	197	61
Sun Apr 07 22:04:29 2024	1712502269	68	129	197	60
Sun Apr 07 22:04:29 2024	1712502269	69	127	197	61
Sun Apr 07 22:04:29 2024	1712502269	68	129	197	60
Sun Apr 07 22:04:29 2024	1712502269	69	128	197	61
Sun Apr 07 22:04:29 2024	1712502269	69	128	197	61
Sun Apr 07 22:04:29 2024	1712502269	69	128	197	61
Sun Apr 07 22:04:29 2024	1712502269	69	128	197	61
Sun Apr 07 22:04:29 2024	1712502269	68	130	197	60
Sun Apr 07 22:04:29 2024	1712502269	69	128	197	61
Sun Apr 07 22:04:29 2024	1712502269	68	129	197	60
Sun Apr 07 22:04:29 2024	1712502269	69	129	197	61
Sun Apr 07 22:04:29 2024	1712502269	69	128	197	61
Sun Apr 07 22:04:29 2024	1712502269	69	128	197	61
Sun Apr 07 22:04:29 2024	1712502269	66	131	197	54
Sun Apr 07 22:04:29 2024	1712502269	69	129	197	61
Sun Apr 07 22:04:29 2024	1712502269	69	129	198	61
Sun Apr 07 22:04:29 2024	1712502269	71	127	198	62
Sun Apr 07 22:04:29 2024	1712502269	68	130	198	60
Sun Apr 07 22:04:29 2024	1712502269	68	130	198	60
Sun Apr 07 22:04:29 2024	1712502269	67	130	198	60
Sun Apr 07 22:04:29 2024	1712502269	67	131	198	59
Sun Apr 07 22:04:29 2024	1712502269	67	131	198	59
Sun Apr 07 22:04:29 2024	1712502269	69	130	198	61
Sun Apr 07 22:04:29 2024	1712502269	67	131	198	59
Sun Apr 07 22:04:29 2024	1712502269	69	130	198	60
Sun Apr 07 22:04:29 2024	1712502269	67	131	199	59
Sun Apr 07 22:04:29 2024	1712502269	67	131	199	59
Sun Apr 07 22:04:29 2024	1712502269	67	132	199	59
Sun Apr 07 22:04:29 2024	1712502269	70	129	199	61
Sun Apr 07 22:04:29 2024	1712502269	67	132	199	59
Sun Apr 07 22:04:29 2024	1712502269	70	129	199	61
Sun Apr 07 22:04:29 2024	1712502269	67	132	199	59
Sun Apr 07 22:04:29 2024	1712502269	69	130	199	60
Sun Apr 07 22:04:29 2024	1712502269	68	131	199	60
Sun Apr 07 22:04:29 2024	1712502269	67	133	199	59
Sun Apr 07 22:04:29 2024	1712502269	68	132	199	60
Sun Apr 07 22:04:29 2024	1712502269	69	131	199	60
Sun Apr 07 22:04:29 2024	1712502269	72	128	199	62
Sun Apr 07 22:04:29 2024	1712502269	67	133	200	59
Sun Apr 07 22:04:29 2024	1712502269	67	133	200	59
Sun Apr 07 22:04:29 2024	1712502269	69	131	200	60
Sun Apr 07 22:04:29 2024	1712502269	69	132	200	60
Sun Apr 07 22:04:29 2024	1712502269	65	136	200	58
Sun Apr 07 22:04:29 2024	1712502269	65	135	201	59
Sun Apr 07 22:04:29 2024	1712502269	63	137	201	58
Sun Apr 07 22:04:29 2024	1712502269	67	134	201	59
Sun Apr 07 22:04:29 2024	1712502269	65	136	201	58
Sun Apr 07 22:04:29 2024	1712502269	68	132	201	60
Sun Apr 07 22:04:29 2024	1712502269	63	138	201	58
Sun Apr 07 22:04:29 2024	1712502269	68	132	201	60
Sun Apr 07 22:04:29 2024	1712502269	66	134	201	59
Sun Apr 07 22:04:29 2024	1712502269	68	132	201	60
Sun Apr 07 22:04:29 2024	1712502269	65	136	201	59
Sun Apr 07 22:04:29 2024	1712502269	63	138	201	58
Sun Apr 07 22:04:29 2024	1712502269	63	138	201	58
Sun Apr 07 22:04:29 2024	1712502269	63	138	201	58
Sun Apr 07 22:04:29 2024	1712502269	63	138	201	58
Sun Apr 07 22:04:29 2024	1712502269	65	136	201	59
Sun Apr 07 22:04:29 2024	1712502269	65	137	201	58
Sun Apr 07 22:04:29 2024	1712502269	68	133	201	60
Sun Apr 07 22:04:29 2024	1712502269	63	138	201	58
Sun Apr 07 22:04:29 2024	1712502269	63	139	201	58
Sun Apr 07 22:04:29 2024	1712502269	64	137	201	58
Sun Apr 07 22:04:29 2024	1712502269	68	133	201	60
Sun Apr 07 22:04:29 2024	1712502269	68	133	201	60
Sun Apr 07 22:04:29 2024	1712502269	68	133	201	60
Sun Apr 07 22:04:29 2024	1712502269	65	137	201	59
Sun Apr 07 22:04:29 2024	1712502269	65	136	201	59
Sun Apr 07 22:04:29 2024	1712502269	66	135	201	59
Sun Apr 07 22:04:29 2024	1712502269	66	135	202	59
Sun Apr 07 22:04:29 2024	1712502269	66	135	202	59
Sun Apr 07 22:04:29 2024	1712502269	63	139	202	58
Sun Apr 07 22:04:29 2024	1712502269	68	133	202	60
Sun Apr 07 22:04:29 2024	1712502269	63	139	202	58
Sun Apr 07 22:04:29 2024	1712502269	65	137	202	59
Sun Apr 07 22:04:29 2024	1712502269	68	134	202	60
Sun Apr 07 22:04:29 2024	1712502269	65	137	202	59
Sun Apr 07 22:04:29 2024	1712502269	63	139	202	58
Sun Apr 07 22:04:29 2024	1712502269	68	134	202	60
Sun Apr 07 22:04:29 2024	1712502269	64	138	202	58
Sun Apr 07 22:04:29 2024	1712502269	66	136	202	59
Sun Apr 07 22:04:29 2024	1712502269	71	131	202	62
Sun Apr 07 22:04:29 2024	1712502269	65	137	202	59
Sun Apr 07 22:04:29 2024	1712502269	64	138	202	58
Sun Apr 07 22:04:29 2024	1712502269	66	136	202	59
Sun Apr 07 22:04:29 2024	1712502269	66	136	202	59
Sun Apr 07 22:04:29 2024	1712502269	66	136	202	59
Sun Apr 07 22:04:29 2024	1712502269	64	138	202	58
Sun Apr 07 22:04:29 2024	1712502269	66	137	203	59
Sun Apr 07 22:04:29 2024	1712502269	67	136	203	60
Sun Apr 07 22:04:29 2024	1712502269	66	137	203	59
Sun Apr 07 22:04:29 2024	1712502269	64	138	203	58
Sun Apr 07 22:04:29 2024	1712502269	66	137	203	59
Sun Apr 07 22:04:29 2024	1712502269	66	137	203	59
Sun Apr 07 22:04:29 2024	1712502269	75	128	203	64
Sun Apr 07 22:04:29 2024	1712502269	64	139	203	58
Sun Apr 07 22:04:29 2024	1712502269	64	139	203	58
Sun Apr 07 22:04:29 2024	1712502269	71	132	203	62
Sun Apr 07 22:04:29 2024	1712502269	73	131	203	63
Sun Apr 07 22:04:29 2024	1712502269	66	138	203	59
Sun Apr 07 22:04:29 2024	1712502269	66	138	204	59
Sun Apr 07 22:04:29 2024	1712502269	66	138	204	59
Sun Apr 07 22:04:29 2024	1712502269	64	140	204	58
Sun Apr 07 22:04:29 2024	1712502269	64	140	204	58
Sun Apr 07 22:04:29 2024	1712502269	66	139	204	59
Sun Apr 07 22:04:29 2024	1712502269	71	133	204	62
Sun Apr 07 22:04:29 2024	1712502269	66	139	205	59
Sun Apr 07 22:04:29 2024	1712502269	64	141	205	58
Sun Apr 07 22:04:29 2024	1712502269	64	141	205	58
Sun Apr 07 22:04:29 2024	1712502269	66	139	205	59
Sun Apr 07 22:04:29 2024	1712502269	64	141	205	58
Sun Apr 07 22:04:29 2024	1712502269	65	140	205	59
Sun Apr 07 22:04:29 2024	1712502269	64	141	205	58
Sun Apr 07 22:04:29 2024	1712502269	65	140	205	59
Sun Apr 07 22:04:29 2024	1712502269	65	140	205	59
Sun Apr 07 22:04:29 2024	1712502269	65	140	205	59
Sun Apr 07 22:04:29 2024	1712502269	64	142	206	58
Sun Apr 07 22:04:29 2024	1712502269	70	136	206	62
Sun Apr 07 22:04:29 2024	1712502269	64	142	206	58
Sun Apr 07 22:04:29 2024	1712502269	67	139	206	60
Sun Apr 07 22:04:29 2024	1712502269	64	142	206	58
Sun Apr 07 22:04:29 2024	1712502269	64	142	206	58
Sun Apr 07 22:04:29 2024	1712502269	67	140	206	60
Sun Apr 07 22:04:29 2024	1712502269	63	143	207	58
Sun Apr 07 22:04:29 2024	1712502269	63	143	207	58
Sun Apr 07 22:04:29 2024	1712502269	63	143	207	58
Sun Apr 07 22:04:29 2024	1712502269	63	144	208	58
Sun Apr 07 22:04:29 2024	1712502269	63	144	208	58
Sun Apr 07 22:04:29 2024	1712502269	70	138	208	62
Sun Apr 07 22:04:29 2024	1712502269	63	145	209	58
Sun Apr 07 22:04:29 2024	1712502269	68	142	210	60
Sun Apr 07 22:04:29 2024	1712502269	65	145	211	59
Sun Apr 07 22:04:29 2024	1712502269	23	189	212	69
Sun Apr 07 22:04:29 2024	1712502269	23	190	212	68
Sun Apr 07 22:04:29 2024	1712502269	68	149	217	61
Sun Apr 07 22:04:29 2024	1712502269	65	154	219	62
Sun Apr 07 22:04:29 2024	1712502269	66	154	219	63
Sun Apr 07 22:04:29 2024	1712502269	57	168	225	44
Sun Apr 07 22:04:29 2024	1712502269	58	168	226	44
Sun Apr 07 22:04:29 2024	1712502269	58	168	226	44
Sun Apr 07 22:04:29 2024	1712502269	58	167	226	45
Sun Apr 07 22:04:29 2024	1712502269	58	168	226	45
Sun Apr 07 22:04:29 2024	1712502269	58	168	226	45
Sun Apr 07 22:04:29 2024	1712502269	58	168	226	45
Sun Apr 07 22:04:29 2024	1712502269	58	168	226	45
Sun Apr 07 22:04:29 2024	1712502269	58	168	226	45
Sun Apr 07 22:04:29 2024	1712502269	58	167	226	45
Sun Apr 07 22:04:29 2024	1712502269	58	167	226	45
Sun Apr 07 22:04:29 2024	1712502269	58	168	226	45
Sun Apr 07 22:04:29 2024	1712502269	58	167	226	45
Sun Apr 07 22:04:29 2024	1712502269	59	167	226	45
Sun Apr 07 22:04:29 2024	1712502269	58	167	226	45
Sun Apr 07 22:04:29 2024	1712502269	58	167	226	45
Sun Apr 07 22:04:29 2024	1712502269	59	167	226	45
Sun Apr 07 22:04:29 2024	1712502269	57	168	226	44
Sun Apr 07 22:04:29 2024	1712502269	59	167	226	45
Sun Apr 07 22:04:29 2024	1712502269	59	167	226	45
Sun Apr 07 22:04:29 2024	1712502269	59	167	226	45
Sun Apr 07 22:04:29 2024	1712502269	57	169	226	44
Sun Apr 07 22:04:29 2024	1712502269	57	169	226	44
Sun Apr 07 22:04:29 2024	1712502269	59	167	226	45
Sun Apr 07 22:04:29 2024	1712502269	59	167	226	45
Sun Apr 07 22:04:29 2024	1712502269	57	169	226	44
Sun Apr 07 22:04:29 2024	1712502269	57	169	226	44
Sun Apr 07 22:04:29 2024	1712502269	59	167	226	45
Sun Apr 07 22:04:29 2024	1712502269	59	167	226	45
Sun Apr 07 22:04:29 2024	1712502269	59	167	226	45
Sun Apr 07 22:04:29 2024	1712502269	59	167	226	45
Sun Apr 07 22:04:29 2024	1712502269	58	169	226	44
Sun Apr 07 22:04:29 2024	1712502269	59	167	226	45
Sun Apr 07 22:04:29 2024	1712502269	59	167	226	45
Sun Apr 07 22:04:29 2024	1712502269	60	167	226	45
Sun Apr 07 22:04:29 2024	1712502269	57	169	226	44
Sun Apr 07 22:04:29 2024	1712502269	60	167	226	45
Sun Apr 07 22:04:29 2024	1712502269	60	167	226	45
Sun Apr 07 22:04:29 2024	1712502269	60	167	226	45
Sun Apr 07 22:04:29 2024	1712502269	57	169	226	44
Sun Apr 07 22:04:29 2024	1712502269	57	170	226	44
Sun Apr 07 22:04:29 2024	1712502269	60	167	226	45
Sun Apr 07 22:04:29 2024	1712502269	60	167	227	46
Sun Apr 07 22:04:29 2024	1712502269	60	167	227	46
Sun Apr 07 22:04:29 2024	1712502269	60	166	227	46
Sun Apr 07 22:04:29 2024	1712502269	60	166	227	46
Sun Apr 07 22:04:29 2024	1712502269	60	166	227	46
Sun Apr 07 22:04:29 2024	1712502269	60	166	227	46
Sun Apr 07 22:04:29 2024	1712502269	60	166	227	46
Sun Apr 07 22:04:29 2024	1712502269	61	166	227	46
Sun Apr 07 22:04:29 2024	1712502269	61	166	227	46
Sun Apr 07 22:04:29 2024	1712502269	61	166	227	46
Sun Apr 07 22:04:29 2024	1712502269	61	166	227	46
Sun Apr 07 22:04:29 2024	1712502269	61	166	227	46
Sun Apr 07 22:04:29 2024	1712502269	61	166	227	46
Sun Apr 07 22:04:29 2024	1712502269	61	166	227	46
Sun Apr 07 22:04:29 2024	1712502269	61	166	227	46
Sun Apr 07 22:04:29 2024	1712502269	61	166	227	46
Sun Apr 07 22:04:29 2024	1712502269	61	166	227	46
Sun Apr 07 22:04:29 2024	1712502269	61	166	227	46
Sun Apr 07 22:04:29 2024	1712502269	61	166	227	46
Sun Apr 07 22:04:29 2024	1712502269	62	166	228	46
Sun Apr 07 22:04:29 2024	1712502269	57	171	228	44
Sun Apr 07 22:04:29 2024	1712502269	62	166	228	46
Sun Apr 07 22:04:29 2024	1712502269	62	166	228	46
Sun Apr 07 22:04:29 2024	1712502269	62	166	228	46
Sun Apr 07 22:04:29 2024	1712502269	62	166	228	46
Sun Apr 07 22:04:29 2024	1712502269	62	166	228	46
Sun Apr 07 22:04:29 2024	1712502269	62	166	228	46
Sun Apr 07 22:04:29 2024	1712502269	62	166	228	46
Sun Apr 07 22:04:29 2024	1712502269	62	166	228	46
Sun Apr 07 22:04:29 2024	1712502269	62	166	228	46
Sun Apr 07 22:04:29 2024	1712502269	57	171	228	44
Sun Apr 07 22:04:29 2024	1712502269	62	166	228	46
Sun Apr 07 22:04:29 2024	1712502269	57	171	228	44
Sun Apr 07 22:04:29 2024	1712502269	57	171	228	44
Sun Apr 07 22:04:29 2024	1712502269	62	166	228	46
Sun Apr 07 22:04:29 2024	1712502269	57	171	228	44
Sun Apr 07 22:04:29 2024	1712502269	62	166	228	46
Sun Apr 07 22:04:29 2024	1712502269	63	166	228	47
Sun Apr 07 22:04:29 2024	1712502269	57	171	228	44
Sun Apr 07 22:04:29 2024	1712502269	63	166	228	47
Sun Apr 07 22:04:29 2024	1712502269	57	172	228	44
Sun Apr 07 22:04:29 2024	1712502269	63	165	228	47
Sun Apr 07 22:04:29 2024	1712502269	63	165	228	47
Sun Apr 07 22:04:29 2024	1712502269	63	165	228	47
Sun Apr 07 22:04:29 2024	1712502269	63	166	228	47
Sun Apr 07 22:04:29 2024	1712502269	56	172	228	43
Sun Apr 07 22:04:29 2024	1712502269	63	166	228	47
Sun Apr 07 22:04:29 2024	1712502269	63	166	229	47
Sun Apr 07 22:04:29 2024	1712502269	56	172	229	43
Sun Apr 07 22:04:29 2024	1712502269	63	166	229	47
Sun Apr 07 22:04:29 2024	1712502269	63	166	229	47
Sun Apr 07 22:04:29 2024	1712502269	63	165	229	47
Sun Apr 07 22:04:29 2024	1712502269	63	165	229	47
Sun Apr 07 22:04:29 2024	1712502269	63	165	229	47
Sun Apr 07 22:04:29 2024	1712502269	63	165	229	47
Sun Apr 07 22:04:29 2024	1712502269	64	165	229	47
Sun Apr 07 22:04:29 2024	1712502269	64	165	229	47
Sun Apr 07 22:04:29 2024	1712502269	64	165	229	47
Sun Apr 07 22:04:29 2024	1712502269	64	165	229	47
Sun Apr 07 22:04:29 2024	1712502269	64	165	229	47
Sun Apr 07 22:04:29 2024	1712502269	64	165	229	47
Sun Apr 07 22:04:29 2024	1712502269	64	165	229	47
Sun Apr 07 22:04:29 2024	1712502269	64	165	229	47
Sun Apr 07 22:04:29 2024	1712502269	64	165	229	47
Sun Apr 07 22:04:29 2024	1712502269	64	165	229	47
Sun Apr 07 22:04:29 2024	1712502269	64	165	229	47
Sun Apr 07 22:04:29 2024	1712502269	64	165	229	47
Sun Apr 07 22:04:29 2024	1712502269	57	173	229	44
Sun Apr 07 22:04:29 2024	1712502269	65	165	229	48
Sun Apr 07 22:04:29 2024	1712502269	65	165	230	48
Sun Apr 07 22:04:29 2024	1712502269	65	165	230	48
Sun Apr 07 22:04:29 2024	1712502269	57	173	230	44
Sun Apr 07 22:04:29 2024	1712502269	65	165	230	48
Sun Apr 07 22:04:29 2024	1712502269	65	165	230	48
Sun Apr 07 22:04:29 2024	1712502269	65	165	230	48
Sun Apr 07 22:04:29 2024	1712502269	65	165	230	48
Sun Apr 07 22:04:29 2024	1712502269	65	165	230	48
Sun Apr 07 22:04:29 2024	1712502269	65	165	230	48
Sun Apr 07 22:04:29 2024	1712502269	65	165	230	48
Sun Apr 07 22:04:29 2024	1712502269	65	165	230	48
Sun Apr 07 22:04:29 2024	1712502269	65	165	230	48
Sun Apr 07 22:04:29 2024	1712502269	65	165	230	48
Sun Apr 07 22:04:29 2024	1712502269	65	164	230	48
Sun Apr 07 22:04:29 2024	1712502269	66	164	230	48
Sun Apr 07 22:04:29 2024	1712502269	66	164	230	48
Sun Apr 07 22:04:29 2024	1712502269	66	164	230	48
Sun Apr 07 22:04:29 2024	1712502269	66	164	230	48
Sun Apr 07 22:04:29 2024	1712502269	66	164	230	48
Sun Apr 07 22:04:29 2024	1712502269	66	164	230	48
Sun Apr 07 22:04:29 2024	1712502269	66	164	230	48
Sun Apr 07 22:04:29 2024	1712502269	66	164	230	48
Sun Apr 07 22:04:29 2024	1712502269	66	164	230	48
Sun Apr 07 22:04:29 2024	1712502269	66	164	230	48
Sun Apr 07 22:04:29 2024	1712502269	66	164	230	48
Sun Apr 07 22:04:29 2024	1712502269	67	163	230	49
Sun Apr 07 22:04:29 2024	1712502269	67	163	230	49
Sun Apr 07 22:04:29 2024	1712502269	66	164	230	48
Sun Apr 07 22:04:29 2024	1712502269	67	164	230	48
Sun Apr 07 22:04:29 2024	1712502269	67	164	230	49
Sun Apr 07 22:04:29 2024	1712502269	66	164	230	48
Sun Apr 07 22:04:29 2024	1712502269	67	164	230	49
Sun Apr 07 22:04:29 2024	1712502269	67	164	230	49
Sun Apr 07 22:04:29 2024	1712502269	67	163	230	49
Sun Apr 07 22:04:29 2024	1712502269	67	163	230	49
Sun Apr 07 22:04:29 2024	1712502269	67	163	230	49
Sun Apr 07 22:04:29 2024	1712502269	68	163	230	49
Sun Apr 07 22:04:29 2024	1712502269	67	163	230	49
Sun Apr 07 22:04:29 2024	1712502269	67	163	230	49
Sun Apr 07 22:04:29 2024	1712502269	67	163	230	49
Sun Apr 07 22:04:29 2024	1712502269	67	163	230	49
Sun Apr 07 22:04:29 2024	1712502269	68	163	231	49
Sun Apr 07 22:04:29 2024	1712502269	68	163	231	49
Sun Apr 07 22:04:29 2024	1712502269	68	163	231	49
Sun Apr 07 22:04:29 2024	1712502269	68	163	231	49
Sun Apr 07 22:04:29 2024	1712502269	68	163	231	49
Sun Apr 07 22:04:29 2024	1712502269	68	163	231	49
Sun Apr 07 22:04:29 2024	1712502269	68	163	231	49
Sun Apr 07 22:04:29 2024	1712502269	68	162	231	49
Sun Apr 07 22:04:29 2024	1712502269	68	162	231	49
Sun Apr 07 22:04:29 2024	1712502269	68	162	231	50
Sun Apr 07 22:04:29 2024	1712502269	68	162	231	49
Sun Apr 07 22:04:29 2024	1712502269	69	162	231	50
Sun Apr 07 22:04:29 2024	1712502269	68	163	231	49
Sun Apr 07 22:04:29 2024	1712502269	68	163	231	50
Sun Apr 07 22:04:29 2024	1712502269	69	162	231	49
Sun Apr 07 22:04:29 2024	1712502269	69	162	231	50
Sun Apr 07 22:04:29 2024	1712502269	69	162	231	50
Sun Apr 07 22:04:29 2024	1712502269	69	162	231	50
Sun Apr 07 22:04:29 2024	1712502269	69	162	231	50
Sun Apr 07 22:04:29 2024	1712502269	69	162	231	50
Sun Apr 07 22:04:29 2024	1712502269	69	162	231	50
Sun Apr 07 22:04:29 2024	1712502269	69	162	231	50
Sun Apr 07 22:04:29 2024	1712502269	69	162	231	50
Sun Apr 07 22:04:29 2024	1712502269	57	174	231	43
Sun Apr 07 22:04:29 2024	1712502269	69	163	231	50
Sun Apr 07 22:04:29 2024	1712502269	70	162	231	50
Sun Apr 07 22:04:29 2024	1712502269	57	175	231	43
Sun Apr 07 22:04:29 2024	1712502269	70	162	232	50
Sun Apr 07 22:04:29 2024	1712502269	69	162	232	50
Sun Apr 07 22:04:29 2024	1712502269	63	169	232	35
Sun Apr 07 22:04:29 2024	1712502269	55	177	232	42
Sun Apr 07 22:04:29 2024	1712502269	63	169	232	35
Sun Apr 07 22:04:29 2024	1712502269	55	177	232	41
Sun Apr 07 22:04:29 2024	1712502269	55	177	232	42
Sun Apr 07 22:04:29 2024	1712502269	55	176	232	42
Sun Apr 07 22:04:29 2024	1712502269	55	177	232	42
Sun Apr 07 22:04:29 2024	1712502269	55	177	232	42
Sun Apr 07 22:04:29 2024	1712502269	55	177	232	42
Sun Apr 07 22:04:29 2024	1712502269	55	176	232	42
Sun Apr 07 22:04:29 2024	1712502269	55	177	232	42
Sun Apr 07 22:04:29 2024	1712502269	55	177	232	41
Sun Apr 07 22:04:29 2024	1712502269	55	177	232	42
Sun Apr 07 22:04:29 2024	1712502269	55	177	232	42
Sun Apr 07 22:04:29 2024	1712502269	63	169	232	35
Sun Apr 07 22:04:29 2024	1712502269	55	177	232	42
Sun Apr 07 22:04:29 2024	1712502269	63	169	232	35
Sun Apr 07 22:04:29 2024	1712502269	63	169	232	35
Sun Apr 07 22:04:29 2024	1712502269	63	169	232	34
Sun Apr 07 22:04:29 2024	1712502269	63	169	232	34
Sun Apr 07 22:04:29 2024	1712502269	63	169	232	36
Sun Apr 07 22:04:29 2024	1712502269	63	169	232	35
Sun Apr 07 22:04:29 2024	1712502269	63	169	232	34
Sun Apr 07 22:04:29 2024	1712502269	63	169	232	34
Sun Apr 07 22:04:29 2024	1712502269	64	169	232	34
Sun Apr 07 22:04:29 2024	1712502269	55	177	232	41
Sun Apr 07 22:04:29 2024	1712502269	64	169	232	34
Sun Apr 07 22:04:29 2024	1712502269	63	169	232	35
Sun Apr 07 22:04:29 2024	1712502269	54	178	232	41
Sun Apr 07 22:04:29 2024	1712502269	64	169	232	34
Sun Apr 07 22:04:29 2024	1712502269	55	177	232	41
Sun Apr 07 22:04:29 2024	1712502269	55	177	232	41
Sun Apr 07 22:04:29 2024	1712502269	55	177	232	41
Sun Apr 07 22:04:29 2024	1712502269	64	168	232	33
Sun Apr 07 22:04:29 2024	1712502269	64	169	232	34
Sun Apr 07 22:04:29 2024	1712502269	55	177	232	41
Sun Apr 07 22:04:29 2024	1712502269	64	168	232	34
Sun Apr 07 22:04:29 2024	1712502269	64	168	232	34
Sun Apr 07 22:04:29 2024	1712502269	63	169	232	36
Sun Apr 07 22:04:29 2024	1712502269	55	178	232	41
Sun Apr 07 22:04:29 2024	1712502269	56	177	232	42
Sun Apr 07 22:04:29 2024	1712502269	55	178	232	41
Sun Apr 07 22:04:29 2024	1712502269	64	168	232	33
Sun Apr 07 22:04:29 2024	1712502269	64	168	232	33
Sun Apr 07 22:04:29 2024	1712502269	55	178	232	41
Sun Apr 07 22:04:29 2024	1712502269	55	178	232	41
Sun Apr 07 22:04:29 2024	1712502269	54	179	232	35
Sun Apr 07 22:04:29 2024	1712502269	64	168	232	33
Sun Apr 07 22:04:29 2024	1712502269	54	179	232	40
Sun Apr 07 22:04:29 2024	1712502269	57	176	232	44
Sun Apr 07 22:04:29 2024	1712502269	54	179	232	40
Sun Apr 07 22:04:29 2024	1712502269	54	179	232	40
Sun Apr 07 22:04:29 2024	1712502269	54	179	232	40
Sun Apr 07 22:04:29 2024	1712502269	54	179	232	40
Sun Apr 07 22:04:29 2024	1712502269	54	179	233	40
Sun Apr 07 22:04:29 2024	1712502269	54	178	233	40
Sun Apr 07 22:04:29 2024	1712502269	55	178	233	40
Sun Apr 07 22:04:29 2024	1712502269	54	178	233	40
Sun Apr 07 22:04:29 2024	1712502269	55	178	233	40
Sun Apr 07 22:04:29 2024	1712502269	54	179	233	40
Sun Apr 07 22:04:29 2024	1712502269	54	178	233	40
Sun Apr 07 22:04:29 2024	1712502269	54	178	233	40
Sun Apr 07 22:04:29 2024	1712502269	55	178	233	40
Sun Apr 07 22:04:29 2024	1712502269	54	179	233	40
Sun Apr 07 22:04:29 2024	1712502269	54	178	233	40
Sun Apr 07 22:04:29 2024	1712502269	63	169	233	37
Sun Apr 07 22:04:29 2024	1712502269	54	179	233	40
Sun Apr 07 22:04:29 2024	1712502269	63	170	233	38
Sun Apr 07 22:04:29 2024	1712502269	54	178	233	40
Sun Apr 07 22:04:29 2024	1712502269	63	170	233	38
Sun Apr 07 22:04:29 2024	1712502269	57	176	233	43
Sun Apr 07 22:04:29 2024	1712502269	62	171	233	40
Sun Apr 07 22:04:29 2024	1712502269	62	170	233	40
Sun Apr 07 22:04:29 2024	1712502269	54	179	233	40
Sun Apr 07 22:04:29 2024	1712502269	56	177	233	42
Sun Apr 07 22:04:29 2024	1712502269	56	177	233	43
Sun Apr 07 22:04:29 2024	1712502269	56	177	233	43
Sun Apr 07 22:04:29 2024	1712502269	63	170	233	39
Sun Apr 07 22:04:29 2024	1712502269	62	171	233	40
Sun Apr 07 22:04:29 2024	1712502269	62	171	233	40
Sun Apr 07 22:04:29 2024	1712502269	62	171	233	41
Sun Apr 07 22:04:29 2024	1712502269	54	179	233	40
